poi_id,MA3
6f5bafd4-770c-4ff2-8c74-c7a34de7d7c0,2.3333333333333335
eb95db3a-29c9-4700-b388-c345914c4909,13.0
7997500e-b806-4679-bd53-b1be0ddf99c4,7.0
3c10f60e-e3e8-4d48-b8ec-8747ec329328,210.66666666666666
00acd117-8100-42c8-a52a-cc2172d071b2,27.0
3c945173-c644-4845-b8a6-8ac3ef5eb407,10.0
09fb34ca-4521-4f7c-a8bc-2b4ad81dd7e4,45.333333333333336
cddf81a3-04d3-46eb-b1e5-42f627e0e33c,2.6666666666666665
3ddcd571-38ef-47a7-ad08-5985ceb9d99f,805.0
5ef9cf69-1031-4c66-8716-d621d84d82b6,20.0
2a163404-7885-4169-b520-b80dd0f9f972,6.333333333333333
9cf4b7a7-59c9-4d4f-a53e-89b35d9f83b6,43.333333333333336
0b226581-0130-490a-ade4-be0cf4d850c8,2.3333333333333335
fa404db0-167e-47ba-93b3-3a4bf68b6b11,67.33333333333333
181e16b2-f5aa-44d1-b099-423d67fc4b3c,8.333333333333334
a731d197-9e56-43e8-8ef6-d1d407ff3a41,9.333333333333334
f080f1e8-3b29-4f4c-8caa-ec501f75b405,142.0
e882105c-e4fa-46d6-b9ca-578f57372e98,35.666666666666664
5c0ddfd9-9845-4a9b-87a4-f32a6c58d80d,7.333333333333333
e17c92ee-5504-4fa4-b802-3d184b579bbb,103.0
5f463c5c-c6d2-4ddb-8bb7-7d950af59ebb,28.0
4fa42c91-4a57-4a9c-b485-15b26a05ea17,18.0
ee638879-0913-4d0c-9437-b7026bb30c3b,7.333333333333333
ae13f142-ce65-4b46-afd2-1fa004132d5f,87.33333333333333
641949f6-3540-4e3d-9cb2-5665652f3049,64.0
005ec245-ca7b-4814-b706-8f0737c045b2,6.0
e4b7a301-3e39-4bf2-8f7e-b671a837dcc9,291.0
577d67c1-984c-421c-bd90-73ebc01cb453,327.0
86ef9748-ffa1-4bb5-a677-5dfe485b9b7a,78.33333333333333
6b6afc27-921b-4f70-8bf5-f4df5d101928,18.0
c0da0679-0177-43e8-ad83-ee6d48dccfa5,95.0
88f83568-4b95-4a17-8c30-1b64077255d0,15.333333333333334
de8a791e-fe1c-4d0f-bc77-bbd093a39809,5.333333333333333
c34511c1-3481-486b-b541-a1909cbc581a,403.3333333333333
04cd4fa7-702d-47ca-b69a-c7e53e007b81,34.333333333333336
9d35792d-2a17-40b8-ba1d-44d584d9e036,9.333333333333334
b09f2092-3aa3-4ee2-b6bf-f1ea646d2a7a,4.666666666666667
ede67d05-a56b-4aeb-a98d-56e37301b020,21.0
28afb99e-0f18-4767-8acb-87ed750f4702,19.0
f2d7ed73-2cbd-4e56-974b-345e345f2854,71.66666666666667
8bf8741c-0a1d-4de7-8519-f9c84b041709,55.666666666666664
2796bce0-3ccb-4daa-b528-00eb2bfbacd2,8.333333333333334
52bb0f09-7a09-4a4e-8313-656c19ba615c,27.333333333333332
6a77bad5-9a62-4b3b-9332-4301b91d903e,35.666666666666664
aacbc75c-aae5-4274-b8bd-7ecd152f6ed7,85.33333333333333
a9bcdf5c-0d97-4d57-a99f-16963052cdcb,38.666666666666664
4c7bfe5a-59db-476f-840b-3af5c4c2e0d1,83.0
33c4303f-76d5-47f6-a74c-abad996d6bc5,71.66666666666667
3c935dba-e9fb-4c09-8372-d9ed1886f393,29.666666666666668
5bafbf68-1e9b-45e3-8aea-5cf4e7d46846,11.333333333333334
49ab8d44-9d0d-44da-bb3e-c54e06c68ad7,484.3333333333333
935f2cc1-9c3b-4d6d-98a8-6789d4697003,53.333333333333336
0ef2db4a-c504-4172-90c9-0a60ad2f0f9e,8.333333333333334
28a42877-e794-4a4d-88e6-2b3d6ddca20a,323.0
2efff8ae-67d1-41e4-9f2e-bc986b0cba3b,1.6666666666666667
d4e31e90-f15e-48aa-8bcc-90f9ca4967bc,383.3333333333333
4768b7fc-405f-44c8-be47-227a3ca661d2,90.33333333333333
c939df19-e777-4853-b9db-01b74660697e,210.33333333333334
84f716b6-2be6-4dc1-9d8b-60a89643b575,6.333333333333333
b85ace78-a284-4f0f-ac0a-19fdd897f5d8,131.0
4efecdf5-39d9-46f6-b40c-8ecadddac48e,36.0
d830f01c-c8f2-45d7-8900-cb65ce5b930b,2.3333333333333335
097bca77-e179-4e67-a235-33235a72ffc8,69.66666666666667
2efdbfe3-a779-4835-bc07-e257451b6b05,25.333333333333332
f77a6aeb-68a4-4a01-baeb-6106a5f4968f,32.333333333333336
b861560e-28d5-411d-a12a-508b84a8aac0,32.333333333333336
7c551111-2fc5-4358-b96e-3848fefac654,62.0
3bbebf04-ea38-42d7-ae2f-2dfb6157da40,14.333333333333334
633e0d44-c6b9-4530-a556-974060079950,207.0
e204ea1f-781c-4bd1-ae5b-1a6d0ceb6501,85.66666666666667
7e060ded-bed9-4d1f-9b74-d8aeac0689d6,68.33333333333333
e3d72330-8f8c-44b3-b93d-a6bd6e4c93e7,61.666666666666664
7a1da8d3-ae20-47d8-8cc1-087e77af3453,660.6666666666666
05e710d6-d80d-4d65-a34b-aa4954919f02,8.666666666666666
3febb302-c878-42ef-8d48-0c0ca8642080,3.3333333333333335
59c98672-3d92-4a79-8697-0c5d5adf10d3,29.0
dd99d71d-f6c5-42b4-b180-21adfc342c52,25.333333333333332
35c74465-4b96-4057-826b-90c8fb94ae85,6.333333333333333
8e53d580-4598-46d5-89e5-58b2aaadfa55,52.666666666666664
a6730b4a-a228-4456-ad64-0c163f1ad049,17.666666666666668
3aad118f-62f1-4b55-b955-05d7ae891221,36.666666666666664
ddf92bbf-192a-450b-93b8-61a09d0658d4,53.666666666666664
6384ea70-4a0d-410b-9773-7db4ed2a0767,101.66666666666667
1bf8a568-66bb-4977-bf66-150eeca6e7f1,15.333333333333334
5d9ea547-58e6-4db5-b366-d4f2710fb384,140.0
1930e84c-e290-4594-93f9-5f3caed8a2f6,301.3333333333333
3e94136d-308a-499b-a3c8-2103df776775,325.6666666666667
7a8dbb95-a072-4a88-a9e3-3af050f3692e,47.333333333333336
60e68025-86f7-4c8e-942d-04ece027515f,3.0
0f2ca62e-a0af-4735-a997-5e212f391b68,9.666666666666666
dd6fee43-0e11-4a7f-bfa3-01a572b4419d,27.666666666666668
350980a6-75cc-4939-8bf6-ee8cfd2aac81,1091.3333333333333
d739a54c-2171-45b9-850e-d5a5d504efa8,9.0
8d66d83c-4b8a-47b2-a0a4-daef781dbafa,59.0
f712b281-c002-43df-9cee-070f289315d5,13.333333333333334
d0e83463-0630-4211-80e5-7836f096a90c,21.0
4cfc372f-c4e9-4eb5-a4d0-57c19773a737,18.666666666666668
e36ee178-9ea4-4a91-b919-1cb51bae48b6,6.666666666666667
378a945e-209e-4b5d-b186-78ecf2e57421,10.0
6c0c4d89-c4f2-40d9-82a3-c5c228a04609,11.666666666666666
8ec33760-8e3a-4a0c-b781-a2a406e5bde9,25.0
3302d4c9-d3a7-419e-a840-fab7d7d75f4c,6.0
e7e62c91-60a0-4705-b62b-8a103bc4729f,5.666666666666667
3f1a68e0-1f15-4185-88ed-a995975665a2,111.66666666666667
15eec662-1280-40d7-a97c-db45e59344ce,8.333333333333334
0fca18b3-c984-4353-a0e7-f0109ce13ebe,223.0
63663517-8b63-4343-b11d-0e9384fcc8dd,39.333333333333336
d448736f-06c4-404f-83c4-2a4b5819560a,3.3333333333333335
62a1489c-d118-42ba-825b-136154837f94,11.333333333333334
b5dd5eca-a3d0-41bc-aac1-0502a07f866b,22.666666666666668
c23bd162-751c-4fbd-99cd-5489d2954ee5,17.333333333333332
e3bcd05a-7c11-4360-a7b2-5b8242135930,64.33333333333333
4a1b9c48-1959-4add-a48f-fd4e5dac724d,22.0
99a18eb8-4752-460a-a3db-e02cdd1e7699,42.333333333333336
6c113f8c-a282-45e6-89a1-59e4ade376ec,8.333333333333334
12637b63-ac68-4bd6-9561-64b17341a822,6.666666666666667
71ff028b-4054-477e-9a60-8af32e603d09,22.333333333333332
b77099f8-c56a-4418-8249-55ab735a4824,175.0
b86db9d9-2ed2-4ae0-bf80-971bd59b9ce3,4.333333333333333
8d507beb-933b-4176-9655-480e463f3a1b,46.666666666666664
c003ae43-1e0b-4ce2-bdc7-0734dc269393,40.333333333333336
7e3e47f1-4580-49ff-ba90-e000cc1c490e,27.333333333333332
ac5d0065-ea7a-4302-b2c4-a705d64b7468,12.333333333333334
73d493f6-fb2b-4519-a4fd-55bb2bec223f,15.0
51c75720-fe37-456c-890b-127a3396e3af,14.0
0a56596b-9fd8-40f1-bf87-9932ecab5e65,14.0
cab4b00b-8802-4376-962b-3f62a6cfa59f,7.666666666666667
8c00812c-9ad9-473b-8d07-67d5afae4ddc,28.333333333333332
ac7de7da-9ba2-477a-b642-f4edaf77af05,44.333333333333336
7f5ee19c-7f81-41c9-96f3-caea9a5e1f2d,7.666666666666667
1282c404-fac1-4ae7-829f-d8d297550aaa,149.0
cfa31cd7-89bb-4079-8339-02ea62e908f4,2.0
d70a16ea-4982-4391-b7bd-6789f7018718,315.3333333333333
e71e79cd-71ae-4fd3-abf8-34f31a384702,40.333333333333336
5576691b-4038-4b20-9736-4fc4c6e3a65f,10.666666666666666
780472e8-9738-4832-a3d5-9736ed0a8f93,244.33333333333334
b5bbc683-775d-4fb5-b120-1c304302e136,376.6666666666667
2d4ebc33-75c8-4822-a48d-57401f36ddfc,65.0
db4b221a-b849-4ffe-ac01-b26d46a15e57,3.3333333333333335
e3a4fcba-f285-4113-81f5-dab8df7a4c41,4.0
03e9a7b8-8502-4587-aef8-874041b57fd9,3.6666666666666665
77baea34-296d-4f0f-9b0b-1e191233101a,11.333333333333334
48337bca-d4fd-46bf-b70a-9ada732d116a,115.0
9ea86083-43d8-43b0-b014-3136616c32b7,38.333333333333336
235937be-0295-4874-a3a7-7956e559a834,67.33333333333333
67dfe851-d702-494b-9ee6-e68c836dcf84,6.666666666666667
a4ad5af3-ece6-4298-ac4a-e0a0af6329fb,20.666666666666668
5919c7d1-c861-4d92-860e-3ef51f52f054,658.0
72e0f3da-e654-43b9-8a4b-e21dba4101ef,109.0
35644203-45ba-4f4a-9ee0-942a392927e8,5.333333333333333
a0d73d31-39d0-4753-8d12-edf8b44d31b2,7.666666666666667
